ground_truth,query
2636,Abbess
2636,Abbot
1345,"Academic, university: head of department or faculty"
2310,"Academic, university: lecturer"
3433,"Accessioner, library"
2652,Accompanist
2411,Accountant
2411,"Accountant, certified"
2411,"Accountant, chartered"
2411,"Accountant, management"
2411,"Accountant, tax"
3117,"Acidiser, oil and gas well"
2659,Acrobat
2655,Actor
2120,Actuary
2230,Acupuncturist
3315,"Adjuster, claims"
7311,"Adjuster, precision instrument"
7311,"Adjuster, watch"
1112,"Administrator, city"
2522,"Administrator, computer systems"
2522,"Administrator, computer: systems administration"
3332,"Administrator, conference"
2521,"Administrator, data"
2521,"Administrator, database"
1112,"Administrator, government"
1342,"Administrator, health facility"
1342,"Administrator, hospital"
1112,"Administrator, intergovernmental organization"
2522,"Administrator, IT systems"
1342,"Administrator, medical"
2522,"Administrator, network"
3341,"Administrator, office"
2511,"Administrator, SAP: business analysis"
2522,"Administrator, systems: computers"
2522,"Administrator, unix"
2522,"Administrator, WAN"
3514,"Administrator, website"
110,Admiral
2351,"Adviser, academic"
3322,"Adviser, after-sales service"
2132,"Adviser, agricultural"
2423,"Adviser, careers"
2412,"Adviser, debt"
2631,"Adviser, economic"
2631,"Adviser, economic policy"
2351,"Adviser, education"
2351,"Adviser, education: methods"
2133,"Adviser, environmental"
2263,"Adviser, environmental health"
2133,"Adviser, environmental management"
2132,"Adviser, farming"
2412,"Adviser, financial"
2132,"Adviser, fisheries"
2132,"Adviser, forestry"
2132,"Adviser, grower's"
2132,"Adviser, horticultural"
2423,"Adviser, human resources"
2423,"Adviser, industrial relations"
2412,"Adviser, investment"
2423,"Adviser, labour relations"
2611,"Adviser, legal"
2611,"Adviser, legislative"
2263,"Adviser, occupational health and safety"
2263,"Adviser, occupational hygiene"
2412,"Adviser, pensions"
2422,"Adviser, political"
2422,"Adviser, public policy"
2263,"Adviser, radiation protection"
2359,"Adviser, student"
2412,"Adviser, superannuation"
2411,"Adviser, taxation"
2351,"Adviser, teaching methods"
4221,"Adviser, travel"
2412,"Adviser, wealth management"
2423,"Adviser, workplace relations"
2611,"Advocate, legal"
2659,"Aerialist, entertainment"
3421,"Aerialist, sport"
2111,Aerodynamicist
7232,Aeromechanic
4221,"Agent, booking: travel"
4221,"Agent, check-in"
3331,"Agent, clearing"
4222,"Agent, directory assistance"
3333,"Agent, employment"
3334,"Agent, estate"
3331,"Agent, export"
2132,"Agent, field service: agriculture"
3331,"Agent, forwarding"
3321,"Agent, group insurance"
3334,"Agent, house"
3331,"Agent, import"
3355,"Agent, inquiry: police"
3411,"Agent, inquiry: private"
3321,"Agent, insurance"
5223,"Agent, leasing: vehicle"
3339,"Agent, literary"
3339,"Agent, musical performance"
3339,"Agent, patent"
3323,"Agent, procurement"
3334,"Agent, property"
2432,"Agent, publicity"
3323,"Agent, purchasing"
3334,"Agent, real estate"
3334,"Agent, rental: apartment"
3334,"Agent, rental: housing"
3322,"Agent, sales: commercial"
2434,"Agent, sales: communications (technology)"
2434,"Agent, sales: computer (systems)"
2433,"Agent, sales: engineering"
2434,"Agent, sales: information technology"
3321,"Agent, sales: insurance"
3322,"Agent, sales: manufacturing"
2433,"Agent, sales: medical"
2433,"Agent, sales: technical"
3331,"Agent, shipping"
3339,"Agent, sports"
3512,"Agent, technical support: information technology"
3339,"Agent, theatrical"
4221,"Agent, ticket: airline"
5230,"Agent, ticket: entertainment and sporting events"
4221,"Agent, ticket: travel"
4221,"Agent, travel"
2132,Agriculturist
2132,Agrologist
2132,Agronomist
3253,"Aide, community health "
5329,"Aide, dental"
5322,"Aide, home care"
5321,"Aide, nursing: clinic"
5322,"Aide, nursing: home"
5321,"Aide, nursing: hospital"
5329,"Aide, pharmacy"
5312,"Aide, pre-school"
5321,"Aide, psychiatric"
5329,"Aide, sterilization"
5312,"Aide, teacher's"
3255,"Aide, therapist: physiotherapy"
3255,"Aide, therapy: physiotherapy"
5164,"Aide, veterinary"
310,"Aircrew woman, navy"
310,"Aircrewman, navy"
310,"Airman, air force"
210,"Airman, air force: warrant officer"
310,"Airwoman, air force"
210,"Airwoman, air force: warrant officer"
1111,Alderman
1111,Alderwoman
2212,"Allergist, clinical"
3412,"Almoner, associate professional"
2635,"Almoner, professional"
1112,Ambassador
3258,Ambulanceman
3258,Ambulancewoman
2212,Anaesthesiologist
2212,Anaesthetist
2221,"Anaesthetist, nurse"
2133,"Analyst, air pollution"
3512,"Analyst, application support"
2413,"Analyst, bond"
2631,"Analyst, business: economics"
2511,"Analyst, business: IT"
2511,"Analyst, business: systems design"
2519,"Analyst, business: testing software"
2523,"Analyst, communications: computers"
2432,"Analyst, communications: except computers"
2511,"Analyst, computer: business analysis"
3512,"Analyst, computer: helpdesk"
3512,"Analyst, computer: software support"
2519,"Analyst, computer: testing software"
2421,"Analyst, cost"
3312,"Analyst, credit: assessing credit or loans"
2529,"Analyst, data mining"
2521,"Analyst, database"
3512,"Analyst, desktop: support"
2631,"Analyst, economic"
2143,"Analyst, environmental"
3312,"Analyst, financial: assessing credit worthiness of clients"
2413,"Analyst, financial: investments "
3512,"Analyst, helpdesk"
2511,"Analyst, information systems"
2522,"Analyst, infrastructure: systems administration"
2422,"Analyst, intelligence"
2413,"Analyst, investment"
3512,"Analyst, IT helpdesk"
2423,"Analyst, job"
2133,"Analyst, land degradation"
3312,"Analyst, loans"
2421,"Analyst, management"
2431,"Analyst, market: research"
3252,"Analyst, medical records"
2523,"Analyst, network"
2423,"Analyst, occupational"
2120,"Analyst, operations research"
2421,"Analyst, organization and methods"
3512,"Analyst, PC support"
2422,"Analyst, policy"
2512,"Analyst, programme: computers"
2512,"Analyst, programmer"
2634,"Analyst, psychological"
2519,"Analyst, quality assurance: computers"
3312,"Analyst, risk: assessing credit worthiness of clients"
2511,"Analyst, SAP"
2413,"Analyst, securities"
2529,"Analyst, security: computer"
2529,"Analyst, security: data"
2529,"Analyst, security: ICT"
2422,"Analyst, security: policy"
3512,"Analyst, software: support"
2519,"Analyst, software: testing"
2422,"Analyst, strategy"
2511,"Analyst, systems: computers"
2149,"Analyst, systems: except computers"
2519,"Analyst, test: software"
2422,"Analyst, treasury: government policy"
2133,"Analyst, water quality"
2131,Anatomist
2656,"Anchor, news"
2166,Animator
8121,Annealer
2656,"Announcer, news"
2656,"Announcer, radio"
2656,"Announcer, sports"
2656,"Announcer, television"
8122,Anodiser
2632,Anthropologist
6123,Apiarist
7522,"Applier, veneer"
3315,Appraiser
3315,"Appraiser, real estate"
2423,"Arbitrator, industrial relations"
6112,Arboriculturist
2632,Archaeologist
2636,Archbishop
2636,Archdeacon
2161,"Architect, building"
2511,"Architect, business solutions"
2511,"Architect, business: business analysis"
2521,"Architect, database"
2511,"Architect, information: business analysis"
2513,"Architect, information: computing (website)"
2161,"Architect, interior"
2162,"Architect, landscape"
2144,"Architect, marine"
2144,"Architect, naval"
2511,"Architect, solutions: business"
2513,"Architect, website"
2621,Archivist
2653,"Arranger, ballet"
7549,"Arranger, flower"
2652,"Arranger, music"
2652,"Arranger, music"
3435,"Artist, body"
2651,"Artist, ceramic"
2166,"Artist, commercial"
2166,"Artist, digital"
2651,"Artist, graphic"
2659,"Artist, high-wire"
2651,"Artist, landscape"
5142,"Artist, make-up"
2651,"Artist, paintings"
2651,"Artist, poster"
2653,"Artist, strip-tease"
3435,"Artist, stunt"
3435,"Artist, tattoo"
2659,"Artist, tight-rope"
2659,"Artist, trapeze"
2651,Artist-painter
2146,Assayer
8211,"Assembler, agricultural machinery"
8211,"Assembler, aircraft"
8219,"Assembler, ammunition"
